,county,graduation_rate
0,"Autauga, AL",80
1,"Baldwin, AL",74
2,"Barbour, AL",50
3,"Bibb, AL",73
4,"Blount, AL",80
5,"Bullock, AL",70
6,"Butler, AL",72
7,"Calhoun, AL",78
8,"Chambers, AL",81
9,"Cherokee, AL",72
10,"Chilton, AL",73
11,"Choctaw, AL",75
12,"Clarke, AL",72
13,"Clay, AL",80
14,"Cleburne, AL",92
15,"Crenshaw, AL",85
16,"Cullman, AL",91
17,"Cullman, AL",73
18,"Dale, AL",79
19,"Dallas, AL",66
20,"Elmore, AL",73
21,"Escambia, AL",74
22,"Etowah, AL",84
23,"Fayette, AL",80
24,"Franklin, AL",84
25,"Geneva, AL",85
26,"Geneva, AL",73
27,"Greene, AL",65
28,"Hale, AL",67
29,"Henry, AL",72
30,"Houston, AL",83
31,"Jackson, AL",83
32,"Jefferson, AL",81
33,"Lamar, AL",70
34,"Lauderdale, AL",85
35,"Lawrence, AL",79
36,"Lee, AL",85
37,"Limestone, AL",81
38,"Lowndes, AL",60
39,"Macon, AL",86
40,"Madison, AL",91
41,"Madison, AL",76
42,"Marengo, AL",80
43,"Marion, AL",70
44,"Marshall, AL",75
45,"Mobile, AL",64
46,"Monroe, AL",79
47,"Montgomery, AL",66
48,"Morgan, AL",73
49,"Perry, AL",85
50,"Pickens, AL",75
51,"Pike, AL",65
52,"Randolph, AL",70
53,"Russell, AL",62
54,"Shelby, AL",86
55,"Sumter, AL",80
56,"Talladega, AL",62
57,"Talladega, AL",79
58,"Tallapoosa, AL",77
59,"Tuscaloosa, AL",65
60,"Tuscaloosa, AL",68
61,"Walker, AL",73
62,"Washington, AL",85
63,"Wilcox, AL",72
64,"Winston, AL",85
65,"Aleutians East, AK",60
66,"Anchorage, AK",72
67,"Bristol Bay, AK",50
68,"Denali, AK",50
69,"Dillingham, AK",30
70,"Haines, AK",80
71,"Juneau, AK",72
72,"Kenai Peninsula, AK",73
73,"Ketchikan Gateway, AK",65
74,"Kodiak Island, AK",78
75,"Matanuska-Susitna, AK",70
76,"Petersburg, AK",80
77,"Sitka, AK",80
78,"Skagway, AK",50
79,"Wrangell, AK",80
80,"Yakutat, AK",50
81,"Gila, AZ",35
82,"Maricopa, AZ",5
83,"Maricopa, AZ",76
84,"Pima, AZ",90
85,"Santa Cruz, AZ",21
86,"Yuma, AZ",81
87,"Benton, AR",85
88,"Bradley, AR",90
89,"Cleveland, AR",90
90,"Cross, AR",80
91,"Drew, AR",80
92,"Jackson, AR",90
93,"Lafayette, AR",80
94,"Lawrence, AR",90
95,"Lee, AR",80
96,"Lincoln, AR",85
97,"Lonoke, AR",75
98,"Marion, AR",83
99,"Nevada, AR",80
100,"Ouachita, AR",90
101,"Searcy, AR",85
102,"Searcy, AR",81
103,"Van Buren, AR",87
104,"White, AR",80
105,"Alameda, CA",84
106,"Amador, CA",85
107,"Calaveras, CA",89
108,"El Dorado, CA",93
109,"Fresno, CA",73
110,"Imperial, CA",96
111,"Kern, CA",82
112,"Lassen, CA",80
113,"Los Angeles, CA",61
114,"Madera, CA",82
115,"Mariposa, CA",90
116,"Mendocino, CA",90
117,"Merced, CA",86
118,"Orange, CA",91
119,"Placer, CA",92
120,"Riverside, CA",80
121,"Sacramento, CA",74
122,"San Bernardino, CA",68
123,"San Diego, CA",85
124,"San Francisco, CA",82
125,"San Mateo, CA",89
126,"Santa Clara, CA",81
127,"Shasta, CA",93
128,"Sierra, CA",90
129,"Siskiyou, CA",85
130,"Sutter, CA",90
131,"Ventura, CA",90
132,"Yuba, CA",84
133,"Denver, CO",60
134,"Elbert, CO",80
135,"Pueblo, CO",79
136,"Yuma, CO",85
137,"Fairfield, CT",93
138,"Hartford, CT",63
139,"Litchfield, CT",90
140,"New Haven, CT",64
141,"New London, CT",63
142,"Tolland, CT",92
143,"Windham, CT",61
144,"Alachua, FL",63
145,"Baker, FL",65
146,"Bay, FL",68
147,"Bradford, FL",61
148,"Brevard, FL",81
149,"Broward, FL",72
150,"Calhoun, FL",70
151,"Charlotte, FL",73
152,"Citrus, FL",75
153,"Clay, FL",74
154,"Dixie, FL",50
155,"Duval, FL",63
156,"Escambia, FL",58
157,"Flagler, FL",70
158,"Franklin, FL",55
159,"Gadsden, FL",55
160,"Gilchrist, FL",80
161,"Glades, FL",45
162,"Gulf, FL",75
163,"Hamilton, FL",65
164,"Hardee, FL",66
165,"Hendry, FL",66
166,"Hernando, FL",71
167,"Highlands, FL",60
168,"Hillsborough, FL",69
169,"Holmes, FL",75
170,"Indian River, FL",72
171,"Jackson, FL",65
172,"Jefferson, FL",35
173,"Lafayette, FL",60
174,"Lake, FL",75
175,"Lee, FL",69
176,"Leon, FL",68
177,"Levy, FL",61
178,"Liberty, FL",50
179,"Madison, FL",57
180,"Manatee, FL",65
181,"Marion, FL",70
182,"Martin, FL",82
183,"Monroe, FL",66
184,"Nassau, FL",80
185,"Okaloosa, FL",85
186,"Okeechobee, FL",62
187,"Orange, FL",71
188,"Osceola, FL",76
189,"Palm Beach, FL",74
190,"Pasco, FL",71
191,"Pinellas, FL",65
192,"Polk, FL",66
193,"Putnam, FL",63
194,"St. Johns, FL",86
195,"St. Lucie, FL",65
196,"Santa Rosa, FL",78
197,"Sarasota, FL",71
198,"Seminole, FL",79
199,"Sumter, FL",75
200,"Suwannee, FL",54
201,"Taylor, FL",61
202,"Union, FL",70
203,"Volusia, FL",62
204,"Wakulla, FL",75
205,"Walton, FL",74
206,"Washington, FL",69
207,"Appling, GA",61
208,"Atkinson, GA",75
209,"Bacon, GA",75
210,"Baker, GA",40
211,"Baldwin, GA",68
212,"Banks, GA",77
213,"Barrow, GA",64
214,"Bartow, GA",66
215,"Ben Hill, GA",65
216,"Berrien, GA",67
217,"Bibb, GA",51
218,"Bleckley, GA",72
219,"Brantley, GA",60
220,"Brooks, GA",60
221,"Bryan, GA",79
222,"Bulloch, GA",69
223,"Burke, GA",67
224,"Butts, GA",67
225,"Calhoun, GA",79
226,"Calhoun, GA",60
227,"Camden, GA",75
228,"Candler, GA",75
229,"Carroll, GA",67
230,"Catoosa, GA",76
231,"Charlton, GA",75
232,"Chatham, GA",54
233,"Chattahoochee, GA",65
234,"Chattooga, GA",60
235,"Cherokee, GA",75
236,"Clarke, GA",66
237,"Clayton, GA",51
238,"Clinch, GA",85
239,"Crawford, GA",40
240,"Crisp, GA",59
241,"Dade, GA",70
242,"Dawson, GA",74
243,"Decatur, GA",85
244,"Decatur, GA",71
245,"Dodge, GA",69
246,"Dooly, GA",55
247,"Dougherty, GA",54
248,"Douglas, GA",71
249,"Early, GA",70
250,"Echols, GA",70
251,"Effingham, GA",80
252,"Elbert, GA",70
253,"Emanuel, GA",76
254,"Evans, GA",65
255,"Fannin, GA",82
256,"Fayette, GA",78
257,"Floyd, GA",71
258,"Forsyth, GA",86
259,"Franklin, GA",75
260,"Fulton, GA",70
261,"Gilmer, GA",82
262,"Glascock, GA",80
263,"Glynn, GA",69
264,"Gordon, GA",82
265,"Grady, GA",73
266,"Greene, GA",50
267,"Gwinnett, GA",68
268,"Habersham, GA",68
269,"Hall, GA",73
270,"Hancock, GA",80
271,"Haralson, GA",57
272,"Harris, GA",78
273,"Hart, GA",72
274,"Heard, GA",75
275,"Henry, GA",72
276,"Houston, GA",73
277,"Irwin, GA",55
278,"Jackson, GA",72
279,"Jasper, GA",75
280,"Jeff Davis, GA",75
281,"Jefferson, GA",90
282,"Jefferson, GA",74
283,"Jenkins, GA",65
284,"Johnson, GA",75
285,"Jones, GA",72
286,"Lamar, GA",67
287,"Lanier, GA",60
288,"Laurens, GA",75
289,"Lee, GA",66
290,"Liberty, GA",67
291,"Lincoln, GA",75
292,"Long, GA",70
293,"Lowndes, GA",66
294,"Lumpkin, GA",81
295,"Macon, GA",60
296,"Madison, GA",77
297,"Marion, GA",70
298,"Meriwether, GA",70
299,"Miller, GA",80
300,"Mitchell, GA",60
301,"Monroe, GA",78
302,"Montgomery, GA",70
303,"Morgan, GA",86
304,"Murray, GA",66
305,"Muscogee, GA",68
306,"Newton, GA",64
307,"Oconee, GA",92
308,"Oglethorpe, GA",70
309,"Paulding, GA",76
310,"Peach, GA",60
311,"Pickens, GA",81
312,"Pierce, GA",84
313,"Pike, GA",85
314,"Polk, GA",60
315,"Pulaski, GA",70
316,"Putnam, GA",63
317,"Quitman, GA",60
318,"Rabun, GA",90
319,"Randolph, GA",60
320,"Richmond, GA",55
321,"Rockdale, GA",66
322,"Schley, GA",75
